#
# Problem 1 (N=3): Helical valley function.
# Method 0 (NDIR=3): Limited Memory BFGS (VMLM with NDIR=3)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
    33    36     20.002  +8.821982716914249e-03  5.8e-02  1.0e+00  
    34    37     20.002  +8.676125612127840e-03  4.9e-02  1.0e+00  
    35    38     20.002  +8.443320768310978e-03  3.1e-01  1.0e+00  
    36    39     24.002  +7.962339610876239e-03  1.2e-01  1.0e+00  
    37    40     24.002  +7.700051635114865e-03  9.5e-02  1.0e+00  
    38    41     24.002  +7.564775888244103e-03  9.7e-02  1.0e+00  
    39    43     24.002  +7.490280990021314e-03  2.0e-01  8.1e-02  
    40    44     24.002  +7.225853155050442e-03  1.1e-01  1.0e+00  
    41    45     28.002  +7.027986857610604e-03  6.7e-02  1.0e+00  
    42    46     28.002  +6.898992549696143e-03  1.2e-01  1.0e+00  
    43    47     28.002  +6.696669267370094e-03  1.1e-01  1.0e+00  
    44    48     28.002  +6.521394247682940e-03  3.6e-01  1.0e+00  
    45    49     28.002  +5.900564228855348e-03  1.5e-01  1.0e+00  
    46    50     28.002  +5.436162501033610e-03  1.2e-01  1.0e+00  
    47    51     32.002  +5.185527792214816e-03  1.9e-01  1.0e+00  
    48    52     32.002  +4.977046075759494e-03  1.4e-01  1.0e+00  
    49    53     32.002  +4.658566016994147e-03  7.2e-02  1.0e+00  
    50    54     32.002  +4.308711947089532e-03  1.0e-01  1.0e+00  
    51    55     32.002  +3.919697403900082e-03  1.9e-01  1.0e+00  
    52    56     32.002  +3.280783714973028e-03  1.9e-01  1.0e+00  
    53    57     36.003  +2.520432499557056e-03  1.6e-01  1.0e+00  
    54    59     36.003  +2.457626981592080e-03  1.4e-01  2.8e-02  
    55    60     36.003  +2.311981662769732e-03  5.2e-02  1.0e+00  
    56    61     36.003  +2.289345802013666e-03  6.1e-03  1.0e+00  
    57    62     36.003  +2.288985893595373e-03  2.9e-03  1.0e+00  
    58    63     40.003  +2.288455672536768e-03  2.7e-03  1.0e+00  
    59    64     40.003  +2.287793236670549e-03  1.9e-03  1.0e+00  
    60    65     40.003  +2.287695261121659e-03  1.5e-03  1.0e+00  
    61    67     40.003  +2.287684367911231e-03  6.3e-04  4.8e-01  
    62    68     40.003  +2.287676176945362e-03  3.6e-04  1.0e+00  
    63    70     44.003  +2.287675098559974e-03  2.0e-04  3.4e-01  
    64    71     44.003  +2.287673953644514e-03  6.5e-05  1.0e+00  
    65    72     44.003  +2.287673573776456e-03  5.8e-05  1.0e+00  
    66    73     44.003  +2.287672636686810e-03  1.3e-04  1.0e+00  
    67    74     44.003  +2.287671819591959e-03  1.5e-04  1.0e+00  
    68    76     48.003  +2.287671215406123e-03  3.4e-04  3.9e-01  
    69    77     48.003  +2.287670175158950e-03  7.6e-05  1.0e+00  
    70    78     48.003  +2.287670069963467e-03  3.0e-05  1.0e+00  
    71    79     48.003  +2.287670055842873e-03  1.1e-05  1.0e+00  
    72    80     48.003  +2.287670054951157e-03  7.6e-06  1.0e+00  
    73    81     52.004  +2.287670054462369e-03  2.6e-06  1.0e+00  
    74    82     52.004  +2.287670054258627e-03  1.8e-06  1.0e+00  
    75    83     52.004  +2.287670053768855e-03  4.4e-06  1.0e+00  
    76    85     52.004  +2.287670053701440e-03  2.1e-06  3.5e-01  
# op_vmlmb_next: FRTOL test satisfied
#
#
# Problem 8 (N=10): Penalty function I.
# Method 0 (NDIR=10): Limited Memory BFGS (VMLM with NDIR=10)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +1.480325653500000e+05  3.0e+04  0.0e+00  
     1     2      0.000  +1.200672187926850e+05  2.6e+04  1.0e+00  
     2     3      0.000  +3.265992616691508e+04  9.7e+03  8.8e-01  
     3     4      0.000  +1.132290692299289e+04  4.4e+03  1.0e+00  
     4     5      0.000  +3.577134652544013e+03  1.9e+03  1.0e+00  
     5     6      0.000  +1.169681852985238e+03  8.0e+02  1.0e+00  
     6     7      0.000  +3.764229133643723e+02  3.4e+02  1.0e+00  
     7     8      4.000  +1.213086610658549e+02  1.5e+02  1.0e+00  
     8     9      4.000  +3.874731549111131e+01  6.3e+01  1.0e+00  
     9    10      4.000  +1.223737772730658e+01  2.7e+01  1.0e+00  
    10    11      4.000  +3.782057667252822e+00  1.2e+01  1.0e+00  
    11    12      4.000  +1.125513580941122e+00  4.9e+00  1.0e+00  
    12    13      4.000  +3.129446120087767e-01  2.0e+00  1.0e+00  
    13    14      4.000  +7.756206235205798e-02  8.1e-01  1.0e-00  
    14    15      4.000  +1.827422007113406e-02  3.3e-01  9.2e-01  
    15    16      4.000  +4.085118985926949e-03  1.4e-01  8.1e-01  
    16    17      4.000  +8.877332480334356e-04  6.0e-02  7.2e-01  
    17    18      4.000  +2.065403882446298e-04  2.4e-02  6.9e-01  
    18    19      4.000  +7.703710321289555e-05  3.2e-03  9.3e-01  
    19    20      4.000  +7.446943015394475e-05  1.1e-04  1.0e+00  
    20    21      4.000  +7.446618591447701e-05  2.9e-05  1.0e+00  
    21    23      4.000  +7.446415870380601e-05  5.2e-05  5.0e+00  
    22    24      4.000  +7.445657592228791e-05  1.2e-04  1.0e+00  
    23    25      4.000  +7.442752521815094e-05  2.8e-04  1.0e+00  
    24    26      4.000  +7.434003956432855e-05  5.2e-04  1.0e+00  
    25    29      4.000  +7.349631102481636e-05  6.1e-04  5.9e-01  
    26    31      4.000  +7.349026117318990e-05  4.7e-04  2.2e-01  
    27    33      4.000  +7.331713301296246e-05  4.0e-04  5.0e+00  
    28    35      4.000  +7.310908109664723e-05  5.5e-04  4.7e-01  
    29    36      4.000  +7.281998859159809e-05  8.1e-04  1.0e+00  
    30    37      4.000  +7.250779119403938e-05  2.0e-04  1.0e+00  
    31    39      4.000  +7.230694011645983e-05  2.8e-04  3.9e-01  
    32    41      4.000  +7.225525250357204e-05  5.3e-04  2.7e-01  
    33    42      4.000  +7.216099121388021e-05  5.7e-04  1.0e+00  
    34    43      4.000  +7.193027784341741e-05  4.0e-04  1.0e+00  
    35    44      4.000  +7.175919696417940e-05  1.9e-04  1.0e+00  
    36    46      4.000  +7.170723123651528e-05  4.2e-04  2.5e-01  
    37    47      4.000  +7.158287428953024e-05  7.8e-04  1.0e+00  
    38    48      4.000  +7.144374877244074e-05  2.2e-04  1.0e+00  
    39    49      4.000  +7.133466251468262e-05  1.7e-04  1.0e+00  
    40    51      4.000  +7.131147537304108e-05  3.4e-04  2.7e-01  
    41    52      4.000  +7.127028433699874e-05  3.7e-04  1.0e+00  
    42    53      4.000  +7.117077758835362e-05  2.6e-04  1.0e+00  
    43    54      4.000  +7.110140571775857e-05  9.8e-05  1.0e+00  
    44    56      4.000  +7.108040834207843e-05  2.5e-04  2.2e-01  
    45    57      4.000  +7.103394859713061e-05  3.8e-04  1.0e+00  
    46    58      4.000  +7.098405566611185e-05  1.8e-05  1.0e+00  
    47    59      4.000  +7.095277805502977e-05  2.3e-04  1.0e+00  
    48    60      4.000  +7.093698079764311e-05  1.3e-04  1.0e+00  
    49    62      4.000  +7.092411497593044e-05  1.6e-04  3.6e-01  
    50    63      4.000  +7.090081388960589e-05  8.4e-05  1.0e+00  
    51    64      4.000  +7.089092762586513e-05  7.5e-05  1.0e+00  
    52    65      4.000  +7.088414527104555e-05  8.0e-05  1.0e+00  
    53    67      4.000  +7.087881487192198e-05  7.0e-06  1.7e-01  
    54    69      4.000  +7.087808649792271e-05  4.1e-05  4.0e-01  
    55    70      8.000  +7.087756682229364e-05  3.7e-05  1.0e+00  
    56    71      8.000  +7.087666490410433e-05  6.3e-06  1.0e+00  
    57    72      8.000  +7.087654244772589e-05  9.0e-06  1.0e+00  
    58    73      8.000  +7.087651609138998e-05  1.9e-06  1.0e+00  
    59    74      8.000  +7.087651467883146e-05  1.2e-07  1.0e+00  
    60    75      8.000  +7.087651467090616e-05  2.6e-09  1.0e+00  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 9 (N=10): Penalty function II.
# Method 0 (NDIR=10): Limited Memory BFGS (VMLM with NDIR=10)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +1.626527765659671e+02  5.0e+02  0.0e+00  
     1     2      0.000  +4.478644776655588e+01  1.9e+02  3.6e-01  
     2     3      0.000  +1.567407090737728e+01  8.6e+01  1.0e+00  
     3     4      0.000  +4.595268667402950e+00  3.5e+01  1.0e+00  
     4     5      0.000  +1.269158916418052e+00  1.5e+01  1.0e+00  
     5     6      0.000  +3.110713197933571e-01  5.8e+00  9.7e-01  
     6     7      0.000  +7.571688000474813e-02  2.3e+00  9.0e-01  
     7     8      0.000  +2.213120188520761e-02  6.8e-01  9.4e-01  
     8     9      0.000  +1.485561199109297e-02  2.3e-01  1.0e+00  
     9    10      0.000  +1.306075025095904e-02  2.3e-01  1.0e+00  
    10    11      0.000  +8.330391266572293e-03  2.9e-01  1.0e+00  
    11    12      0.000  +2.118643374119330e-03  1.6e-01  5.4e-01  
    12    13      0.000  +1.676859414703804e-03  2.0e-01  1.0e+00  
    13    14      0.000  +6.085265554844259e-04  7.2e-02  1.0e+00  
    14    15      0.000  +3.602520091513869e-04  2.9e-02  1.0e+00  
    15    16      0.000  +3.000429994250958e-04  1.2e-02  1.0e+00  
    16    17      0.000  +2.942768976757234e-04  1.9e-03  1.0e+00  
    17    18      0.000  +2.941190006037160e-04  2.6e-03  1.0e+00  
    18    19      0.000  +2.940276365124544e-04  4.2e-05  1.0e+00  
    19    20      0.000  +2.940276143217213e-04  7.9e-06  1.0e+00  
    20    22      0.000  +2.940276088743079e-04  1.3e-05  5.0e+00  
    21    23      0.000  +2.940275674459129e-04  4.1e-05  1.0e+00  
    22    24      0.000  +2.940274684490467e-04  8.4e-05  1.0e+00  
    23    25      0.000  +2.940272019219013e-04  1.6e-04  1.0e+00  
    24    26      0.000  +2.940265308678704e-04  2.7e-04  1.0e+00  
    25    27      0.000  +2.940249257417753e-04  4.6e-04  1.0e+00  
    26    28      0.000  +2.940218267746400e-04  7.0e-04  1.0e+00  
    27    29      0.000  +2.940167114119969e-04  9.1e-04  1.0e+00  
    28    30      0.000  +2.940057396280275e-04  1.0e-03  1.0e+00  
    29    31      0.000  +2.939847652858170e-04  6.7e-04  1.0e+00  
    30    32      0.000  +2.939671940695009e-04  3.5e-04  1.0e+00  
    31    34      4.000  +2.939605724251989e-04  7.1e-04  3.6e-01  
    32    35      4.000  +2.939456480560964e-04  1.3e-03  1.0e+00  
    33    36      4.000  +2.939328151552932e-04  8.5e-04  1.0e+00  
    34    37      4.000  +2.939141108236152e-04  2.0e-04  1.0e+00  
    35    39      4.000  +2.939111211303367e-04  5.4e-04  3.7e-01  
    36    40      4.000  +2.939053168820111e-04  6.0e-04  1.0e+00  
    37    41      4.000  +2.938883629324550e-04  6.3e-04  1.0e+00  
    38    42      4.000  +2.938747221912601e-04  2.5e-05  1.0e+00  
    39    44      4.000  +2.938682139412850e-04  4.2e-04  2.0e-01  
    40    46      4.000  +2.938639778872194e-04  7.4e-04  5.2e-01  
    41    47      4.000  +2.938560543957402e-04  6.0e-04  1.0e+00  
    42    48      4.000  +2.938431790575485e-04  1.9e-04  1.0e+00  
    43    50      4.000  +2.938394172992321e-04  5.0e-04  1.9e-01  
    44    51      4.000  +2.938332461245707e-04  9.1e-04  1.0e+00  
    45    52      4.000  +2.938232087891656e-04  9.5e-05  1.0e+00  
    46    53      4.000  +2.938162192572837e-04  3.1e-04  1.0e+00  
    47    54      4.000  +2.938134286486824e-04  7.5e-04  1.0e+00  
    48    55      4.000  +2.938046050490839e-04  1.2e-04  1.0e+00  
    49    56      4.000  +2.937958615389975e-04  2.5e-04  1.0e+00  
    50    58      4.000  +2.937915280165045e-04  5.2e-04  4.3e-01  
    51    59      4.000  +2.937829339096076e-04  3.9e-04  1.0e+00  
    52    60      4.000  +2.937787756979532e-04  1.2e-04  1.0e+00  
    53    62      4.000  +2.937767478240379e-04  3.5e-04  2.1e-01  
    54    63      4.000  +2.937740704182577e-04  5.8e-04  1.0e+00  
    55    64      4.000  +2.937692673453995e-04  3.0e-04  1.0e+00  
    56    66      4.000  +2.937653648012842e-04  4.2e-04  4.6e-01  
    57    67      4.000  +2.937586070665360e-04  6.9e-04  1.0e+00  
    58    69      4.000  +2.937544459124473e-04  8.5e-05  4.5e-01  
    59    70      4.000  +2.937530885438273e-04  1.3e-04  1.0e+00  
    60    72      4.000  +2.937500033638618e-04  3.4e-04  4.1e-01  
    61    73      8.001  +2.937462650101101e-04  4.1e-04  1.0e+00  
    62    74      8.001  +2.937436103075173e-04  7.7e-05  1.0e+00  
    63    76      8.001  +2.937411292974525e-04  1.1e-04  4.1e-01  
    64    78      8.001  +2.937396821963436e-04  3.1e-04  1.7e-01  
    65    79      8.001  +2.937381391529797e-04  3.8e-04  1.0e+00  
    66    80      8.001  +2.937365816728961e-04  1.4e-04  1.0e+00  
    67    81      8.001  +2.937347185972254e-04  2.4e-04  1.0e+00  
    68    82      8.001  +2.937318532989324e-04  3.7e-04  1.0e+00  
    69    83      8.001  +2.937287934342775e-04  4.3e-05  1.0e+00  
    70    85      8.001  +2.937271147643474e-04  2.1e-04  5.1e-01  
    71    87      8.001  +2.937263798718626e-04  3.0e-04  5.2e-01  
    72    88      8.001  +2.937246531357029e-04  2.2e-04  1.0e+00  
    73    89      8.001  +2.937232048142877e-04  1.0e-04  1.0e+00  
    74    91      8.001  +2.937223578268570e-04  2.2e-04  4.0e-01  
    75    92      8.001  +2.937201426598879e-04  2.4e-04  1.0e+00  
    76    93      8.001  +2.937187758592068e-04  1.8e-04  1.0e+00  
    77    95      8.001  +2.937169668102822e-04  6.6e-05  5.0e-01  
    78    97      8.001  +2.937167045913685e-04  1.6e-04  1.9e-01  
    79    98     12.001  +2.937161308786513e-04  1.9e-04  1.0e+00  
    80    99     12.001  +2.937145418783188e-04  2.1e-04  1.0e+00  
    81   100     12.001  +2.937126830402479e-04  7.7e-05  1.0e+00  
    82   102     12.001  +2.937119950899304e-04  1.9e-04  3.4e-01  
    83   103     12.001  +2.937103197572409e-04  3.0e-04  1.0e+00  
    84   104     12.001  +2.937081325220577e-04  1.3e-04  1.0e+00  
    85   106     12.001  +2.937067731152529e-04  1.5e-05  4.2e-01  
    86   109     12.001  +2.937061298844395e-04  9.7e-05  5.7e-02  
    87   110     12.001  +2.937057792029250e-04  3.3e-04  1.0e+00  
    88   111     12.001  +2.937048989862912e-04  1.6e-04  1.0e+00  
    89   112     12.001  +2.937037498661225e-04  6.0e-05  1.0e+00  
    90   113     12.001  +2.937020302605030e-04  2.2e-04  1.0e+00  
    91   114     12.001  +2.937011876780409e-04  2.4e-04  1.0e+00  
    92   116     12.001  +2.936994036462835e-04  2.7e-04  4.0e-01  
    93   117     12.001  +2.936932742505855e-04  4.2e-05  1.0e+00  
    94   119     12.001  +2.936925011344764e-04  2.5e-04  1.2e-01  
    95   120     12.001  +2.936903903706649e-04  2.4e-04  1.0e+00  
    96   121     12.001  +2.936864971751230e-04  1.6e-04  1.0e+00  
    97   122     12.001  +2.936833519272741e-04  2.7e-05  1.0e+00  
    98   125     12.001  +2.936823989527786e-04  1.3e-04  5.9e-02  
    99   127     12.001  +2.936814369909003e-04  2.8e-04  5.1e-01  
   100   128     12.001  +2.936801889576564e-04  2.5e-04  1.0e+00  
   101   129     12.001  +2.936781670510260e-04  6.2e-06  1.0e+00  
   102   131     12.001  +2.936773383070480e-04  1.3e-04  2.7e-01  
   103   133     12.001  +2.936767971224333e-04  2.1e-04  4.8e-01  
   104   134     12.001  +2.936757371420169e-04  2.0e-04  1.0e+00  
   105   136     12.001  +2.936755119527722e-04  1.9e-04  1.7e-01  
   106   137     12.001  +2.936739331071090e-04  6.8e-05  1.0e+00  
   107   139     16.001  +2.936733609422002e-04  6.7e-05  2.4e-01  
   108   141     16.001  +2.936731441199923e-04  1.5e-04  4.5e-01  
   109   142     16.001  +2.936728734176120e-04  1.5e-04  1.0e+00  
   110   143     16.001  +2.936727646558677e-04  1.2e-04  1.0e+00  
   111   144     16.001  +2.936720719650833e-04  5.3e-05  1.0e+00  
   112   146     16.001  +2.936718160655674e-04  5.7e-05  5.0e-01  
   113   147     16.001  +2.936716335691947e-04  8.9e-05  1.0e+00  
   114   148     16.001  +2.936713673939239e-04  1.0e-04  1.0e+00  
   115   149     16.001  +2.936711604644687e-04  1.8e-06  1.0e+00  
   116   150     16.001  +2.936710464585561e-04  7.8e-05  1.0e+00  
   117   151     16.001  +2.936709734203265e-04  2.0e-05  1.0e+00  
   118   152     16.001  +2.936709005854026e-04  2.0e-05  1.0e+00  
   119   154     16.001  +2.936708447037076e-04  5.4e-05  3.7e-01  
   120   155     16.001  +2.936707215906627e-04  5.5e-05  1.0e+00  
   121   156     16.001  +2.936703043174316e-04  1.9e-05  1.0e+00  
   122   158     16.001  +2.936700146863054e-04  9.4e-05  4.5e-01  
   123   160     16.001  +2.936693047392297e-04  1.0e-04  5.0e-01  
   124   161     16.001  +2.936685401469610e-04  1.2e-04  1.0e+00  
   125   163     16.001  +2.936679641926337e-04  1.8e-05  1.9e-01  
   126   165     16.001  +2.936674792095312e-04  1.1e-04  3.2e-01  
   127   166     16.001  +2.936668316559686e-04  2.9e-04  1.0e+00  
   128   167     16.001  +2.936662100391527e-04  5.3e-05  1.0e+00  
   129   168     16.001  +2.936656178325533e-04  8.7e-05  1.0e+00  
   130   170     16.001  +2.936651583330866e-04  1.5e-04  5.0e-01  
   131   171     16.001  +2.936647742964451e-04  1.4e-04  1.0e+00  
   132   173     16.001  +2.936646566758439e-04  1.2e-04  2.0e-01  
   133   174     16.001  +2.936641713973722e-04  7.2e-05  1.0e+00  
   134   176     16.001  +2.936637890170677e-04  1.2e-04  4.3e-01  
   135   177     20.001  +2.936630264588969e-04  4.5e-05  1.0e+00  
   136   179     20.001  +2.936628969739628e-04  1.1e-04  4.5e-01  
   137   180     20.001  +2.936625655838410e-04  8.3e-05  1.0e+00  
   138   181     20.001  +2.936624300065082e-04  2.9e-05  1.0e+00  
   139   182     20.001  +2.936622977829990e-04  7.7e-05  1.0e+00  
   140   183     20.001  +2.936622477588315e-04  1.0e-05  1.0e+00  
   141   184     20.001  +2.936622031232782e-04  1.4e-05  1.0e+00  
   142   185     20.001  +2.936621779293315e-04  4.8e-05  1.0e+00  
   143   186     20.001  +2.936621567734476e-04  3.0e-06  1.0e+00  
   144   187     20.001  +2.936621506624571e-04  2.4e-06  1.0e+00  
   145   188     20.001  +2.936621474513797e-04  7.8e-06  1.0e+00  
   146   189     20.001  +2.936621458663817e-04  2.2e-06  1.0e+00  
   147   190     20.001  +2.936621447656716e-04  1.4e-06  1.0e+00  
   148   191     20.001  +2.936621438322216e-04  3.6e-06  1.0e+00  
   149   192     20.001  +2.936621407224748e-04  7.2e-06  1.0e+00  
   150   193     20.001  +2.936621353581356e-04  8.7e-06  1.0e+00  
   151   194     20.001  +2.936621275310319e-04  7.5e-06  1.0e+00  
   152   195     20.001  +2.936621223335431e-04  6.9e-06  1.0e+00  
   153   197     20.001  +2.936621209792176e-04  3.3e-06  2.2e-01  
   154   198     20.001  +2.936621173468774e-04  7.0e-06  1.0e+00  
   155   199     20.001  +2.936621156967350e-04  1.2e-05  1.0e+00  
   156   200     20.001  +2.936621127659403e-04  1.1e-05  1.0e+00  
   157   201     20.001  +2.936620879068670e-04  1.8e-05  1.0e+00  
   158   202     20.001  +2.936620341924160e-04  1.5e-06  1.0e+00  
   159   204     20.001  +2.936619396711716e-04  1.8e-05  4.0e-01  
   160   206     20.001  +2.936618809583579e-04  4.6e-05  4.9e-01  
   161   207     20.001  +2.936618437961445e-04  3.1e-05  1.0e+00  
   162   208     20.001  +2.936618135595330e-04  1.7e-05  1.0e+00  
   163   209     20.001  +2.936617994124585e-04  1.5e-05  1.0e+00  
   164   211     20.001  +2.936617977401772e-04  8.7e-06  2.1e-01  
   165   212     20.001  +2.936617949948577e-04  7.8e-06  1.0e+00  
   166   213     24.002  +2.936617942029165e-04  4.8e-06  1.0e+00  
   167   214     24.002  +2.936617936336488e-04  7.0e-07  1.0e+00  
   168   215     24.002  +2.936617935577645e-04  6.6e-07  1.0e+00  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 10 (N=2): Brown badly scaled function.
# Method 0 (NDIR=2): Limited Memory BFGS (VMLM with NDIR=2)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +9.999980000030000e+11  2.0e+06  0.0e+00  
     1    10      0.000  +8.405068809937695e+11  1.5e+10  8.7e+04  
     2    12      0.000  +6.534530905604027e+11  2.6e+10  1.2e-01  
     3    14      0.000  +5.259989045876316e+11  1.6e+11  2.1e-01  
     4    16      0.000  +2.692902690480896e+11  8.1e+10  3.7e-01  
     5    17      0.000  +1.587055937831890e+11  4.5e+11  1.8e-01  
     6    18      0.000  +5.786251940191312e+10  3.2e+10  9.8e-01  
     7    19      0.000  +2.014729184788555e+10  1.3e+11  1.0e+00  
     8    20      0.000  +3.789073790387382e+09  6.5e+10  7.6e-01  
     9    21      0.000  +7.582658601419518e+08  2.1e+10  4.9e-01  
    10    22      0.000  +1.532406522092270e+08  1.3e+10  5.1e-01  
    11    23      0.000  +8.382857608319093e+07  6.5e+09  3.7e-01  
    12    24      0.000  +1.653294988314359e+07  2.9e+09  5.7e-01  
    13    25      0.000  +3.263611062004277e+06  1.3e+09  5.5e-01  
    14    26      0.000  +6.471465292335765e+05  6.7e+08  5.5e-01  
    15    27      0.000  +2.722789943285238e+05  4.0e+08  5.0e-01  
    16    28      0.000  +5.377870916293834e+04  1.7e+08  5.3e-01  
    17    29      0.000  +1.062250565109277e+04  7.8e+07  5.6e-01  
    18    30      0.000  +2.098255912542021e+03  3.5e+07  5.6e-01  
    19    31      0.000  +4.150644198176832e+02  1.4e+07  5.6e-01  
    20    32      0.000  +9.195149511769590e+01  1.2e+07  5.4e-01  
    21    33      0.000  +7.394055311418897e+01  6.1e+06  1.4e-02  
    22    34      0.000  +1.460552054965025e+01  2.7e+06  5.6e-01  
    23    35      0.000  +2.885039269609231e+00  1.2e+06  5.6e-01  
    24    36      0.000  +5.698841404349454e-01  5.4e+05  5.6e-01  
    25    37      0.000  +1.125697148814101e-01  2.4e+05  5.6e-01  
    26    38      0.000  +2.223674412281545e-02  1.1e+05  5.6e-01  
    27    39      0.000  +4.419596330611485e-03  3.8e+04  5.6e-01  
    28    40      0.000  +1.226680528641698e-03  5.3e+04  5.2e-01  
    29    41      0.000  +3.552382989525306e-04  9.7e+03  4.1e-02  
    30    42      0.000  +7.017052848565110e-05  4.3e+03  5.6e-01  
    31    43      0.000  +1.386084529266547e-05  1.9e+03  5.6e-01  
    32    44      0.000  +2.737944677494988e-06  8.5e+02  5.6e-01  
    33    45      0.000  +5.408290745856043e-07  3.8e+02  5.6e-01  
    34    46      0.000  +1.069191494379131e-07  1.5e+02  5.6e-01  
    35    47      0.000  +3.099248909852002e-08  2.6e+02  5.4e-01  
    36    48      0.000  +8.015714097213813e-09  5.7e+01  7.0e-02  
    37    49      0.000  +1.583352621921838e-09  2.5e+01  5.6e-01  
    38    50      0.000  +3.127629493167706e-10  1.1e+01  5.6e-01  
    39    51      0.000  +6.178050732586073e-11  5.0e+00  5.6e-01  
    40    52      0.000  +1.220343418206337e-11  2.2e+00  5.6e-01  
    41    53      0.000  +2.410577466990187e-12  9.9e-01  5.6e-01  
    42    54      0.000  +4.761860264644440e-13  4.5e-01  5.6e-01  
    43    55      0.000  +9.529309271044640e-14  1.3e-01  5.5e-01  
    44    56      0.000  +3.454718805039423e-14  3.0e-01  4.7e-01  
    45    57      0.000  +7.000760536493319e-15  1.2e-01  2.0e-01  
# op_vmlmb_next: FATOL test satisfied
#
#
# Problem 11 (N=4): Brown and Dennis function.
# Method 0 (NDIR=4): Limited Memory BFGS (VMLM with NDIR=4)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +7.926693336997432e+06  2.1e+06  0.0e+00  
     1     2      0.000  +6.049349781006352e+06  1.6e+06  1.0e+00  
     2     3      0.000  +2.838871733130934e+06  4.3e+05  1.0e+00  
     3     4      0.000  +2.432298103636766e+06  2.6e+05  1.0e+00  
     4     5      0.000  +2.100775303409475e+06  3.1e+05  1.0e+00  
     5     6      0.000  +1.323784908907083e+06  3.3e+05  1.0e+00  
     6     7      0.000  +5.656591397675695e+05  8.5e+04  1.0e+00  
     7     8      4.000  +3.430980546283170e+05  4.1e+04  1.0e+00  
     8     9      4.000  +1.878284295308689e+05  3.3e+04  1.0e+00  
     9    11      4.000  +1.436998832262278e+05  7.0e+04  4.8e-01  
    10    12      4.000  +9.738492091554010e+04  2.9e+04  1.0e+00  
    11    13      4.000  +9.084457699916144e+04  9.6e+03  1.0e+00  
    12    14      4.000  +8.891237239806094e+04  5.0e+03  1.0e+00  
    13    15      4.000  +8.705530186352410e+04  6.8e+03  1.0e+00  
    14    16      4.000  +8.608483951495643e+04  1.3e+03  1.0e+00  
    15    17      4.000  +8.599075237276051e+04  7.5e+02  1.0e+00  
    16    18      4.000  +8.590306517851379e+04  9.1e+02  1.0e+00  
    17    20      4.000  +8.585776884341528e+04  1.4e+03  3.1e-01  
    18    21      4.000  +8.582231434220298e+04  9.3e+01  1.0e+00  
    19    22      4.000  +8.582220228898624e+04  4.8e+00  1.0e+00  
    20    23      4.000  +8.582220180473091e+04  2.0e+00  1.0e+00  
    21    24      4.000  +8.582220164639555e+04  3.4e-01  1.0e+00  
    22    25      4.000  +8.582220163995650e+04  2.7e-01  1.0e+00  
# op_vmlmb_next: FRTOL test satisfied
#
#
# Problem 12 (N=3): Gulf research and development function.
# Method 0 (NDIR=3): Limited Memory BFGS (VMLM with NDIR=3)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      4.000  +1.211070582556949e+01  4.0e+01  0.0e+00  
     1     3      4.000  +7.037432998984529e+00  1.5e+01  1.7e-01  
     2     5      4.000  +6.621351881374275e+00  3.1e-01  5.0e-01  
     3     6      8.000  +6.621101702040585e+00  2.3e-01  1.0e+00  
     4     7      8.000  +6.620679188673091e+00  3.3e-01  1.0e+00  
     5     8      8.000  +6.619037491331203e+00  8.0e-01  1.0e+00  
     6     9      8.000  +6.615310780340258e+00  1.5e+00  1.0e+00  
     7    10      8.000  +6.604547336243583e+00  2.7e+00  1.0e+00  
     8    11      8.000  +6.573884980436160e+00  4.7e+00  1.0e+00  
     9    12     12.001  +6.499049562962999e+00  7.4e+00  1.0e+00  
    10    13     12.001  +6.336057520157562e+00  8.7e+00  1.0e+00  
    11    14     12.001  +5.892999608485755e+00  2.4e+00  1.0e+00  
    12    15     12.001  +5.662280493431998e+00  1.4e+01  1.0e+00  
    13    16     12.001  +5.449061619118568e+00  3.9e+00  1.0e+00  
    14    17     16.001  +5.234241685722618e+00  2.1e+00  1.0e+00  
    15    18     16.001  +4.865169222646597e+00  1.8e+01  1.0e+00  
    16    19     16.001  +4.453895249926380e+00  5.9e+00  1.0e+00  
    17    20     16.001  +3.976830574245754e+00  2.9e+00  1.0e+00  
    18    22     20.001  +1.779414184967219e-01  5.4e+00  1.7e+00  
    19    24     20.001  +1.417710645204940e-01  3.9e+00  8.2e-02  
    20    25     20.001  +2.557537679786676e-02  1.8e+00  7.2e-01  
    21    26     20.001  +6.611690206271554e-03  6.2e-01  5.2e-01  
    22    27     24.001  +4.564494341401721e-03  3.3e-02  1.0e+00  
